Index,demand
8709,0.3086438328027725
8710,0.8359733372926712
8711,0.37091265618801117
8712,0.30752645432949066
8713,0.43185844272375107
8714,0.10479173436760902
8715,0.0724762212485075
8716,0.0848577693104744
8717,0.09108257293701172
8718,0.1449093595147133
8719,0.23125746846199036
8720,0.06293438095599413
8721,0.016841816250234842
8722,0.09071771427989006
8723,0.2063031941652298
8724,0.019125094870105386
8725,0.004746132646687329
8726,0.07381774205714464
8727,0.06524274498224258
8728,0.015088120941072702
8729,0.037173859775066376
8730,0.025114682503044605
8731,0.007302479003556073
8732,0.05055094696581364
8733,0.05774087458848953
8734,0.0665199114009738
8735,0.11364300735294819
8736,0.20889512449502945
8737,0.20912941545248032
8738,0.1505349762737751
8739,0.5653398856520653
8740,0.4723535403609276
8741,0.3086114153265953
8742,0.1168005857616663
8743,0.009490434196777642
8744,0.04678220581263304
8745,0.01441689464263618
8746,0.021568466443568468
8747,0.15348340570926666
8748,0.014830485917627811
8749,0.011147955898195505
8750,0.013072604080662131
8751,0.5454258397221565
8752,0.08709404245018959
8753,0.0167073633056134
8754,0.04390850942581892
8755,0.03805179428309202
8756,0.09114770404994488
8757,0.018069477519020438
8758,0.1012837141752243
8759,0.031491043977439404
8760,0.03191309282556176
8761,0.018332343315705657
8762,0.014678797917440534
8763,0.018571478547528386
8764,0.05031284224241972
8765,0.07569647207856178
8766,0.391496442258358
8767,0.3080950528383255
8768,0.09401217848062515
8769,0.7609026879072189
8770,0.3603699952363968
8771,0.3629714548587799
8772,0.13750246912240982
8773,0.0252908943220973
8774,0.025126485619693995
8775,0.015177614288404584
8776,0.06326030008494854
8777,0.016386917559430003
8778,0.015799035085365176
8779,0.014740043552592397
8780,0.08513073995709419
8781,0.38074496388435364
8782,0.09178665280342102
8783,0.3311724290251732
8784,0.013591605937108397
8785,0.05363653227686882
8786,0.08934356644749641
8787,0.1589881330728531
8788,0.16016776114702225
8789,0.03648083237931132
8790,0.06474648788571358
8791,0.04692009184509516
8792,0.11379456333816051
8793,0.600837804377079
8794,0.31588321551680565
8795,0.34464067220687866
8796,0.20579270645976067
8797,0.2513495832681656
8798,0.1921933814883232
8799,0.023295235820114613
8800,0.035410323180258274
8801,0.021090755704790354
8802,0.013007939793169498
8803,0.025120102800428867
8804,0.014431248651817441
8805,0.13862201757729053
8806,0.0899854488670826
8807,0.30657392367720604
8808,0.26015259698033333
8809,0.00922208686824888
8810,0.05352279730141163
8811,0.2857600338757038
8812,0.026159529574215412
8813,0.007397263194434345
8814,0.010579203488305211
8815,0.007602569065056741
8816,0.11122693121433258
8817,0.09839075431227684
8818,0.03487752843648195
8819,0.10848863422870636
8820,0.23925426602363586
8821,0.07724544871598482
8822,0.06938772555440664
8823,0.026609114836901426
8824,0.08513160608708858
8825,0.047124793753027916
8826,0.017510241828858852
8827,0.07568619027733803
8828,0.14398799650371075
8829,0.019960526376962662
8830,0.014778877142816782
8831,0.2982930466532707
8832,0.014856796711683273
8833,0.008234645356424153
8834,0.0748701998963952
8835,0.009861849946901202
8836,0.046242483891546726
8837,0.06309002079069614
8838,0.13673244789242744
8839,0.016961258836090565
8840,0.026644554920494556
8841,0.0055057217832654715
8842,0.035991604905575514
8843,0.19257676228880882
8844,0.3520830422639847
8845,0.35950303822755814
8846,0.04827066883444786
8847,0.0114071243442595
8848,0.01921900105662644
8849,0.01570193818770349
8850,0.025110635440796614
8851,0.07297714427113533
8852,0.014719138154760003
8853,0.04109182674437761
8854,0.15919120609760284
8855,0.014215931762009859
8856,0.1751319169998169
8857,0.009696132619865239
8858,0.020719675347208977
8859,0.016136464895680547
8860,0.011542312568053603
8861,0.023983268532902002
8862,0.06358523853123188
8863,0.11421192437410355
8864,0.3078482300043106
8865,0.010040058521553874
8866,0.008872965117916465
8867,0.017424875870347023
8868,0.07685285713523626
8869,0.09311887063086033
8870,0.30790170654654503
8871,0.038598247803747654
8872,0.014594211475923657
8873,0.20653924345970154
8874,0.058937386609613895
8875,0.00908920681104064
8876,0.0677948696538806
8877,0.1113316435366869
8878,0.09570762328803539
8879,0.004951133858412504
8880,0.01774829486384988
8881,0.010511365719139576
8882,0.1993321292102337
8883,0.02314490219578147
8884,0.017166993115097284
8885,0.08959188871085644
8886,0.0770117174834013
8887,0.022048497572541237
8888,0.009555743890814483
8889,0.018831189488992095
8890,0.09067720733582973
8891,0.3045615069568157
8892,0.021101090125739574
8893,0.005904136458411813
8894,0.01791938324458897
8895,0.01844979845918715
8896,0.04052927624434233
8897,0.0569115299731493
8898,0.2205481231212616
8899,0.04664662666618824
8900,0.26809464022517204
8901,0.15692937560379505
8902,0.026926953811198473
8903,0.06562458537518978
8904,0.028453288599848747
8905,0.025460317730903625
8906,0.16892142593860626
8907,0.018646180164068937
8908,0.12932197004556656
8909,0.016886170487850904
8910,0.06784769799560308
8911,0.04982870724052191
8912,0.005886626313440502
8913,0.005704541341401637
8914,0.26021580770611763
8915,0.37004251778125763
8916,0.0855453060939908
8917,0.043567975983023643
8918,0.051110911183059216
8919,0.010119308601133525
8920,0.008147153304889798
8921,0.07617833744734526
8922,0.09878723882138729
8923,0.0900051761418581
8924,0.9104033708572388
8925,0.007104594726115465
8926,0.07304172776639462
8927,0.013317182892933488
8928,0.1326667033135891
8929,0.1155648697167635
8930,0.013559066457673907
8931,0.02238907665014267
8932,0.14129343815147877
8933,0.5301646441221237
8934,0.07915457244962454
8935,0.20585628598928452
8936,0.008206079015508294
8937,0.011968550737947226
8938,0.009687077719718218
8939,0.01241963729262352
8940,0.01735233492217958
8941,0.11435612663626671
8942,0.05627997498959303
8943,0.021287569776177406
8944,0.00841507874429226
8945,0.06515662372112274
8946,0.02105266973376274
8947,0.023787023033946753
8948,0.01799191627651453
8949,0.04741250164806843
8950,0.007854933268390596
8951,0.1052288506180048
8952,0.0313197560608387
8953,0.042229367420077324
8954,0.006981759797781706
8955,0.02949414448812604
8956,0.07646589912474155
8957,0.13406209088861942
8958,0.015653589740395546
8959,0.06440068315714598
8960,0.05209664721041918
8961,0.5443168133497238
8962,0.04455827549099922
8963,0.08633740991353989
8964,0.020859196316450834
8965,0.03742836695164442
8966,0.0757178207859397
8967,0.06791621446609497
8968,0.0347906444221735
8969,0.44885340332984924
8970,0.03668453497812152
8971,0.005641276715323329
8972,0.004371670016553253
8973,0.017754186876118183
8974,0.042791327461600304
8975,0.1349428854882717
8976,0.02071530418470502
8977,0.06869264878332615
8978,0.062085467390716076
8979,0.06394235230982304
8980,0.008864480420015752
8981,0.03623597323894501
8982,0.3042987883090973
8983,0.04522029869258404
8984,0.054233014583587646
8985,0.0067085810005664825
8986,0.021897271741181612
8987,0.013570529408752918
8988,0.07325609307736158
8989,0.010658795945346355
8990,0.059884301386773586
8991,0.0062973578460514545
8992,0.22258145734667778
8993,0.09044053964316845
8994,0.012884487863630056
8995,0.02045165654271841
8996,0.03419805783778429
8997,0.01335200504399836
8998,0.07497738301753998
8999,0.11553605832159519
9000,0.09415089711546898
9001,0.11479193344712257
9002,0.035493263974785805
9003,0.011259903898462653
9004,0.07079260237514973
9005,0.006139743374660611
9006,0.07566978223621845
9007,0.22140370681881905
9008,0.10221365466713905
9009,0.00990711955819279
9010,0.006339319399558008
9011,0.04674011189490557
9012,0.009381328360177577
9013,0.024984035175293684
9014,0.005892642540857196
9015,0.013612945331260562
9016,0.007483850582502782
9017,0.004491951200179756
9018,0.00624364463146776
9019,0.009806217276491225
9020,0.017006136942654848
9021,0.021124948281794786
9022,0.029951473232358694
9023,0.031016639433801174
9024,0.15824492275714874
9025,0.010561197763308883
9026,0.16386321932077408
9027,0.24174724519252777
9028,0.03157207416370511
9029,0.012122167740017176
9030,0.028003083541989326
9031,0.022207088768482208
9032,0.019854382378980517
9033,0.02777939010411501
9034,0.01615818217396736
9035,0.07435095403343439
9036,0.013031841954216361
9037,0.00874927919358015
9038,0.03972956771031022
9039,0.02186921564862132
9040,0.014748158166185021
9041,0.03415703820064664
9042,0.023428729735314846
9043,0.029083393048495054
9044,0.009114919928833842
9045,0.1361290141940117
9046,0.014000858645886183
9047,0.047654055058956146
9048,0.009705612435936928
9049,0.011323749786242843
9050,0.034140223637223244
9051,0.010102765285409987
9052,0.08984598331153393
9053,0.008807424688711762
9054,0.027200335171073675
9055,0.11392584070563316
9056,0.05886352527886629
9057,0.07506420277059078
9058,0.015844923676922917
9059,0.19675017893314362
9060,0.024212613236159086
9061,0.005369385122321546
9062,0.07547404989600182
9063,0.010036207502707839
9064,0.05533125903457403
9065,0.008432693430222571
9066,0.09088745340704918
9067,0.03144965134561062
9068,0.010138529702089727
9069,0.02740321960300207
9070,0.034878282342106104
9071,0.04405676946043968
9072,0.013640402583405375
9073,0.006141877849586308
9074,0.02098575560376048
9075,0.007622111821547151
9076,0.007329800049774349
9077,0.031016454100608826
9078,0.010521158343181014
9079,0.011877671116963029
9080,0.014142978703603148
9081,0.07751208916306496
9082,0.03239400219172239
9083,0.006515121669508517
9084,0.19306109473109245
9085,0.02814556797966361
9086,0.022253631614148617
9087,0.027656274382025003
9088,0.006393982097506523
9089,0.01984095899388194
9090,0.03573708236217499
9091,0.044157037511467934
9092,0.02771173557266593
9093,0.013673362787812948
9094,0.013586566783487797
9095,0.012051870813593268
9096,0.02075051609426737
9097,0.10110555402934551
9098,0.1501049492508173
9099,0.004474532208405435
9100,0.06521595548838377
9101,0.011020269244909286
9102,0.016455700155347586
9103,0.024938826449215412
9104,0.019256024155765772
9105,0.06490522064268589
9106,0.044460893608629704
9107,0.009164507617242634
9108,0.05854294542223215
9109,0.0605248985812068
9110,0.00666741537861526
9111,0.07643312867730856
9112,0.026263640727847815
9113,0.07747513614594936
9114,0.07501129619777203
9115,0.3015168681740761
9116,0.16909516043961048
9117,0.01715113897807896
9118,0.2697846554219723
9119,0.06892655976116657
9120,0.19627022370696068
9121,0.10308148711919785
9122,0.20241019129753113
9123,0.05778870079666376
9124,0.02313735755160451
9125,0.02352458331733942
9126,0.01395234209485352
9127,0.028322470374405384
9128,0.008906880975700915
9129,0.005589077831245959
9130,0.1893335022032261
9131,0.029330935329198837
9132,0.7543850094079971
9133,0.16271744295954704
9134,0.032065564300864935
9135,0.04219227842986584
9136,0.18983188271522522
9137,0.041681104339659214
9138,0.025769594125449657
9139,0.03534585889428854
9140,0.016656188759952784
9141,0.028378929942846298
9142,0.037360775750130415
9143,0.1705608144402504
9144,0.09857673197984695
9145,0.3799547106027603
9146,0.46245085448026657
9147,0.027882101479917765
9148,0.13193553872406483
9149,0.28603505715727806
9150,0.19284459203481674
9151,0.04869820736348629
9152,0.0755674485117197
9153,0.06540289707481861
9154,0.04621815215796232
9155,0.03782479465007782
9156,0.43332618474960327
9157,0.12397300824522972
9158,0.23876459524035454
9159,0.43568966537714005
9160,0.15405080281198025
9161,0.0254887817427516
9162,0.5336261242628098
9163,0.009602713049389422
9164,0.07146174274384975
9165,0.32322457432746887
9166,0.029478564392775297
9167,0.07556732278317213
9168,0.08617614209651947
9169,0.03301062248647213
9170,0.00812212796881795
9171,0.027191610541194677
9172,0.072795026935637
9173,0.09838134795427322
9174,0.056465075351297855
9175,0.04425235465168953
9176,0.13985157199203968
9177,0.49164052307605743
9178,0.07438698783516884
9179,0.010302345268428326
9180,0.036578554194420576
9181,0.017617214703932405
9182,0.03239110531285405
9183,0.033255953807383776
9184,0.055332732386887074
9185,0.04895135760307312
9186,0.1082233116030693
9187,0.112322136759758
9188,0.08720196411013603
9189,0.01917671225965023
9190,0.30188703536987305
9191,0.09514385275542736
9192,0.020074448082596064
9193,0.022902540862560272
9194,0.01446029357612133
9195,0.014537839218974113
9196,0.011400158749893308
9197,0.013722635572776198
9198,0.016054680105298758
9199,0.44220638275146484
9200,0.06374558992683887
9201,0.07673812098801136
9202,0.3417295813560486
9203,0.33344779163599014
9204,0.0741724269464612
9205,0.052688139490783215
9206,0.011891131522133946
9207,0.024134057108312845
9208,0.010694492608308792
9209,0.04539463948458433
9210,0.01016580848954618
9211,0.061988715082407
9212,0.048068988136947155
9213,0.10481006652116776
9214,0.326309472322464
9215,0.459344707429409
9216,0.016740279970690608
9217,0.03551962738856673
9218,0.05017448868602514
9219,0.004386503249406815
9220,0.009821676416322589
9221,0.01791664306074381
9222,0.030480945948511362
9223,0.03817974543198943
9224,0.18401960283517838
9225,0.03375097783282399
9226,0.05611509829759598
9227,0.014525997918099165
9228,0.058366239070892334
9229,0.1456939447671175
9230,0.56329395622015
9231,0.008336998638696969
9232,0.08990480378270149
9233,0.02414341876283288
9234,0.028682605363428593
9235,0.044503157027065754
9236,0.0658234991133213
9237,0.016988522140309215
9238,0.029160320293158293
9239,0.08578216284513474
9240,0.16098307818174362
9241,0.07943247072398663
9242,0.09189591370522976
9243,0.08342280238866806
9244,0.005666398326866329
9245,0.022286999970674515
9246,0.034909098874777555
9247,0.0485814455896616
9248,0.07487060967832804
9249,0.030748724937438965
9250,0.09476152621209621
9251,0.012060245499014854
9252,0.028466425370424986
9253,0.012999053811654449
9254,0.033130073454231024
9255,0.013460195390507579
9256,0.030753341037780046
9257,0.044515143148601055
9258,0.09013420529663563
9259,0.0210924600251019
9260,0.014843499986454844
9261,0.11704457551240921
9262,0.1362195536494255
9263,0.16428310424089432
9264,0.075688436627388
9265,0.05374407581984997
9266,0.04107130318880081
9267,0.11222362145781517
9268,0.09482482448220253
9269,0.007857117103412747
9270,0.010938980267383158
9271,0.0572297889739275
9272,0.19013094156980515
9273,0.027498093899339437
9274,0.014183958061039448
9275,0.02708490425720811
9276,0.07829660922288895
9277,0.07698182668536901
9278,0.2081412561237812
9279,0.08791073597967625
9280,0.20596296340227127
9281,0.05676540546119213
9282,0.01634063431993127
9283,0.01616163644939661
9284,0.04409786593168974
9285,0.03346114791929722
9286,0.08704021200537682
9287,0.05861042160540819
9288,0.41218165308237076
9289,0.1258198246359825
9290,0.014695517718791962
9291,0.016209512250497937
9292,0.07118307426571846
9293,0.01831673295237124
9294,0.04812305606901646
9295,0.02756094466894865
9296,0.005875348229892552
9297,0.07893258705735207
9298,0.010121006285771728
9299,0.011070033069700003
9300,0.025793815962970257
9301,0.06762376148253679
9302,0.05583653040230274
9303,0.05659282114356756
9304,0.046753887087106705
9305,0.14676646143198013
9306,0.13643846288323402
9307,0.34116461873054504
9308,0.04813922941684723
9309,0.020428162068128586
9310,0.09833768010139465
9311,0.01575519167818129
9312,0.03816811786964536
9313,0.04182868730276823
9314,0.07498384919017553
9315,0.06492505688220263
9316,0.09816718101501465
9317,0.03845570143312216
9318,0.14959882199764252
9319,0.057137866504490376
9320,0.04138902202248573
9321,0.03297735471278429
9322,0.010183596517890692
9323,0.02010665461421013
9324,0.16880019754171371
9325,0.03451545024290681
9326,0.05695624649524689
9327,0.010888691525906324
9328,0.016784024192020297
9329,0.06757080648094416
9330,0.05965300276875496
9331,0.07796764094382524
9332,0.11859511025249958
